Nombres;Apellidos;Documento_ID;Correo_Electronico;Direccion;Telefono_Contacto;Tipo_Aplicacion;Aplicacion_Afectada;Cantidad_Usuarios_Afectados;Ultima_Actividad;Usuario_Compañero;Cambio_Contrato;Error_Reportado;URL_Ingreso;Texto_Descripcion;Urgencia;Impacto;Ambiente;Incidente_Reabierto;Tiempo_Resolucion;Centro_Desarrollo;Grupo_Asignacion;Target
Florinda;Sainz;3962524785;florinda.sainz@segurosbolivar.com;"Via de Hilario Dávila 604
Ciudad, 25148";+34 721590117;DESKTOP;PORTALES ARL;5;2024-11-05;Credenciales de compañero;Sí;Tiempo de espera agotado;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Medio;Producción;No;18.54;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Leonel;Checa;1583546485;leonel.checa@segurosbolivar.com;"Pasadizo de Lorenzo Juárez 89 Piso 1 
Albacete, 77291";+34 655 606 984;APP_MÓVIL;GESTIÓN CLIENTES;9;2024-06-15;Credenciales de compañero;Sí;No se puede procesar;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Alto;QA;No;6.15;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Georgina;Ferrández;6611855047;georgina.ferrández@segurosbolivar.com;"Acceso Tadeo Prat 21 Apt. 30 
Huelva, 70070";+34713 477 264;DESKTOP;GESTIÓN CLIENTES;6;2024-05-23;Propias;No;No se puede procesar;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Medio;Desarrollo;Sí;25.11;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Lourdes;Portillo;2049463398;lourdes.portillo@segurosbolivar.com;"Plaza de Delia Porcel 58
Cáceres, 26219";+34745741621;APP_MÓVIL;PORTALES ARL;9;2024-04-27;Credenciales de compañero;No;No se puede procesar;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Alto;Desarrollo;No;26.19;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Cebrián;Barrera;9770731822;cebrián.barrera@segurosbolivar.com;"Camino de Isa Cánovas 51 Puerta 0 
Castellón, 83506";+34 645 97 84 62;APP_MÓVIL;PORTALES ARL;4;2024-02-08;Credenciales de compañero;Sí;Error 404;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Bajo;Producción;No;10.01;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Mario;Abellán;2009647887;mario.abellán@segurosbolivar.com;"Acceso Curro Ortuño 62
Lleida, 98454";+34626262971;APP_WEB;GESTIÓN CLIENTES;4;2024-06-22;Credenciales de compañero;Sí;Error 404;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Bajo;Desarrollo;Sí;25.94;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Maite;Galván;3465164581;maite.galván@segurosbolivar.com;"Cuesta Samuel Trillo 14 Puerta 2 
Sevilla, 68590";+34 729 898 201;DESKTOP;PORTALES ARL;1;2024-09-29;Propias;Sí;No se puede procesar;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Medio;Desarrollo;Sí;28.58;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
María Manuela;Santana;6450641678;maría manuela.santana@segurosbolivar.com;"Vial Ana Sofía Olmo 83 Apt. 46 
Málaga, 77986";+34825383678;APP_WEB;PORTALES ARL;4;2024-04-28;Propias;Sí;Error 404;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Medio;QA;No;25.25;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Oriana;Leal;7993472315;oriana.leal@segurosbolivar.com;"Cuesta de Úrsula Campoy 87 Puerta 2 
Murcia, 64527";+34 893673514;DESKTOP;VENTAS ONLINE;8;2024-01-12;Credenciales de compañero;No;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Bajo;Desarrollo;No;6.96;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Marta;Priego;8315405928;marta.priego@segurosbolivar.com;"Pasadizo de Sonia Cobos 51
Ávila, 32789";+34 738122427;APP_MÓVIL;VENTAS ONLINE;6;2024-01-02;Propias;Sí;No se puede procesar;https://ventas.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Alto;Producción;No;26.85;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Julio César;Cañete;7185199303;julio césar.cañete@segurosbolivar.com;"Cuesta de Felix Sacristán 742
Guadalajara, 21382";+34861122976;DESKTOP;SISTEMA CONTABLE;9;2024-05-01;Credenciales de compañero;Sí;Error 404;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Medio;QA;Sí;13.98;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
Abigaíl;Yuste;4100187887;abigaíl.yuste@segurosbolivar.com;"Ronda de Benjamín Tejedor 85 Puerta 2 
Guadalajara, 81175";+34732140859;APP_WEB;VENTAS ONLINE;1;2024-11-27;Propias;Sí;¡Ups! Lo sentimos;https://clientes.segurosbolivar.com/login;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Medio;QA;Sí;11.33;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Renata;Bolaños;5742356582;renata.bolaños@segurosbolivar.com;"Pasaje de Sandra Porcel 11
Ceuta, 40849";+34 887 36 06 16;APP_WEB;SISTEMA CONTABLE;5;2024-07-12;Credenciales de compañero;Sí;No se puede procesar;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Alto;Desarrollo;No;19.09;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Luís;Cuéllar;2587831825;luís.cuéllar@segurosbolivar.com;"Glorieta de Celso Bayo 3
Ourense, 87494";+34 731 61 86 32;APP_MÓVIL;SISTEMA CONTABLE;2;2024-09-26;Credenciales de compañero;Sí;¡Ups! Lo sentimos;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Medio;Producción;No;16.48;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Hilario;Benet;2856958143;hilario.benet@segurosbolivar.com;"C. de Azahara Goñi 6
Badajoz, 44210";+34740 552 222;DESKTOP;SISTEMA CONTABLE;5;2024-07-07;Credenciales de compañero;Sí;¡Ups! Lo sentimos;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Bajo;QA;Sí;21.12;Plataformas Online;Infraestructura TI;Plataformas Online - Infraestructura TI
Manuela;Bastida;4192655698;manuela.bastida@segurosbolivar.com;"Avenida Ana Belén Uribe 38
Navarra, 34237";+34 967 82 53 97;APP_MÓVIL;VENTAS ONLINE;10;2024-07-17;Credenciales de compañero;No;Error 404;https://ventas.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Alto;QA;No;20.66;Sistemas Contables;Fábrica Desarrollo Core;Sistemas Contables - Fábrica Desarrollo Core
Ramiro;Segovia;1903683086;ramiro.segovia@segurosbolivar.com;"Pasaje de Sandalio Linares 396 Piso 3 
Teruel, 43932";+34 703785446;APP_MÓVIL;VENTAS ONLINE;10;2024-08-04;Credenciales de compañero;No;Tiempo de espera agotado;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Baja;Bajo;QA;Sí;5.03;Sistemas Contables;Infraestructura TI;Sistemas Contables - Infraestructura TI
Fabiola;Blázquez;5654903666;fabiola.blázquez@segurosbolivar.com;"Paseo Valentín Aller 57
Cádiz, 08183";+34 730 611 705;DESKTOP;VENTAS ONLINE;7;2024-07-23;Credenciales de compañero;No;¡Ups! Lo sentimos;https://clientes.segurosbolivar.com/login;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Baja;Bajo;Producción;Sí;27.12;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Marc;Vilaplana;9028643132;marc.vilaplana@segurosbolivar.com;"Callejón de Martirio Alegre 61 Puerta 1 
La Coruña, 93868";+34727651781;DESKTOP;VENTAS ONLINE;3;2024-02-16;Credenciales de compañero;No;¡Ups! Lo sentimos;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Alto;Desarrollo;Sí;18.67;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Ofelia;Larrea;5882506099;ofelia.larrea@segurosbolivar.com;"Ronda de Catalina Quiroga 711
Toledo, 75324";+34910 15 68 01;APP_WEB;VENTAS ONLINE;10;2024-11-24;Credenciales de compañero;Sí;Tiempo de espera agotado;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Media;Alto;Desarrollo;Sí;26.81;Plataformas Online;Atención al Cliente;Plataformas Online - Atención al Cliente
Moreno;Moliner;2111833740;moreno.moliner@segurosbolivar.com;"Plaza de Eric Cuervo 5
Lleida, 77526";+34703212408;DESKTOP;VENTAS ONLINE;8;2024-04-24;Credenciales de compañero;Sí;Error 404;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Baja;Alto;Producción;Sí;28.55;Gestión de Clientes;Fábrica Desarrollo Core;Gestión de Clientes - Fábrica Desarrollo Core
Clemente;Hierro;8579581328;clemente.hierro@segurosbolivar.com;"Acceso de Herminio Murcia 36 Puerta 6 
Almería, 43058";+34715 18 62 46;DESKTOP;PORTALES ARL;6;2024-10-02;Credenciales de compañero;No;No se puede procesar;https://portal.segurosbolivar.com;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Media;Bajo;Desarrollo;Sí;12.38;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
María Pilar;Santamaría;6241346690;maría pilar.santamaría@segurosbolivar.com;"Pasaje Alma Montoya 8
Asturias, 74845";+34 724 232 861;APP_MÓVIL;SISTEMA CONTABLE;10;2024-07-03;Propias;No;Error 404;https://portal.segurosbolivar.com;Se han detectado problemas de acceso y tiempos de carga prolongados en los portales online, especialmente durante periodos de alto tráfico. Esto impide que los usuarios completen sus transacciones, afectando la experiencia de usuario y las ventas en línea.;Alta;Bajo;Desarrollo;Sí;3.29;Plataformas Online;Fábrica Desarrollo Core;Plataformas Online - Fábrica Desarrollo Core
Anna;Bauzà;1639974055;anna.bauzà@segurosbolivar.com;"Via de Guillermo Saavedra 8 Piso 5 
Granada, 14337";+34748 490 326;APP_MÓVIL;PORTALES ARL;9;2024-11-09;Propias;Sí;Error 404;https://ventas.segurosbolivar.com;Los usuarios enfrentan inconvenientes al cargar los datos de clientes en la aplicación. Las respuestas del sistema son lentas y, en algunos casos, la información no se actualiza, causando demoras en las operaciones relacionadas con la atención al cliente y la gestión de casos.;Alta;Medio;Producción;Sí;19.43;Gestión de Clientes;Infraestructura TI;Gestión de Clientes - Infraestructura TI
Aura;Rivera;6440811486;aura.rivera@segurosbolivar.com;"Ronda Ciro Santamaria 52 Apt. 69 
La Rioja, 77105";+34843 08 13 22;APP_MÓVIL;GESTIÓN CLIENTES;7;2024-06-07;Credenciales de compañero;Sí;Error 404;https://clientes.segurosbolivar.com/login;El módulo contable presenta discrepancias en los balances generados. Esto está afectando la generación de reportes y provocando errores en las conciliaciones financieras, impactando directamente los procesos administrativos y de auditoría.;Alta;Medio;Desarrollo;No;21.23;Sistemas Contables;Atención al Cliente;Sistemas Contables - Atención al Cliente
